Id,week,region_code,region_name
2932,201414,53,BRETAGNE
2933,201414,24,CENTRE
2934,201414,21,CHAMPAGNE-ARDENNE
2935,201414,94,CORSE
2936,201414,43,FRANCHE-COMTE
2937,201414,23,HAUTE-NORMANDIE
2938,201414,91,LANGUEDOC-ROUSSILLON
2939,201414,74,LIMOUSIN
2940,201414,41,LORRAINE
2941,201414,73,MIDI-PYRENEES
2942,201414,31,NORD-PAS-DE-CALAIS
2943,201414,52,PAYS-DE-LA-LOIRE
2944,201414,22,PICARDIE
2945,201414,54,POITOU-CHARENTES
2946,201414,93,PROVENCE-ALPES-COTE-D-AZUR
2947,201414,11,ILE-DE-FRANCE
2948,201414,82,RHONE-ALPES
2949,201413,42,ALSACE
2950,201413,72,AQUITAINE
2951,201413,83,AUVERGNE
2952,201413,25,BASSE-NORMANDIE
2953,201413,26,BOURGOGNE
2954,201413,53,BRETAGNE
2955,201413,24,CENTRE
2956,201413,21,CHAMPAGNE-ARDENNE
2957,201413,94,CORSE
2958,201413,43,FRANCHE-COMTE
2959,201413,23,HAUTE-NORMANDIE
2960,201413,91,LANGUEDOC-ROUSSILLON
2961,201413,74,LIMOUSIN
2962,201413,41,LORRAINE
2963,201413,73,MIDI-PYRENEES
2964,201413,31,NORD-PAS-DE-CALAIS
2965,201413,52,PAYS-DE-LA-LOIRE
2966,201413,22,PICARDIE
2967,201413,54,POITOU-CHARENTES
2968,201413,93,PROVENCE-ALPES-COTE-D-AZUR
2969,201413,11,ILE-DE-FRANCE
2970,201413,82,RHONE-ALPES
2971,201412,42,ALSACE
2972,201412,72,AQUITAINE
2973,201412,83,AUVERGNE
2974,201412,25,BASSE-NORMANDIE
2975,201412,26,BOURGOGNE
2976,201412,53,BRETAGNE
2977,201412,24,CENTRE
2978,201412,21,CHAMPAGNE-ARDENNE
2979,201412,94,CORSE
2980,201412,43,FRANCHE-COMTE
2981,201412,23,HAUTE-NORMANDIE
2982,201412,91,LANGUEDOC-ROUSSILLON
2983,201412,74,LIMOUSIN
2984,201412,41,LORRAINE
2985,201412,73,MIDI-PYRENEES
2986,201412,31,NORD-PAS-DE-CALAIS
2987,201412,52,PAYS-DE-LA-LOIRE
2988,201412,22,PICARDIE
2989,201412,54,POITOU-CHARENTES
2990,201412,93,PROVENCE-ALPES-COTE-D-AZUR
2991,201412,11,ILE-DE-FRANCE
2992,201412,82,RHONE-ALPES
2993,201411,42,ALSACE
2994,201411,72,AQUITAINE
2995,201411,83,AUVERGNE
2996,201411,25,BASSE-NORMANDIE
2997,201411,26,BOURGOGNE
2998,201411,53,BRETAGNE
2999,201411,24,CENTRE
3000,201411,21,CHAMPAGNE-ARDENNE
3001,201411,94,CORSE
3002,201411,43,FRANCHE-COMTE
3003,201411,23,HAUTE-NORMANDIE
3004,201411,91,LANGUEDOC-ROUSSILLON
3005,201411,74,LIMOUSIN
3006,201411,41,LORRAINE
3007,201411,73,MIDI-PYRENEES
3008,201411,31,NORD-PAS-DE-CALAIS
3009,201411,52,PAYS-DE-LA-LOIRE
3010,201411,22,PICARDIE
3011,201411,54,POITOU-CHARENTES
3012,201411,93,PROVENCE-ALPES-COTE-D-AZUR
3013,201411,11,ILE-DE-FRANCE
3014,201411,82,RHONE-ALPES
3015,201410,42,ALSACE
3016,201410,72,AQUITAINE
3017,201410,83,AUVERGNE
3018,201410,25,BASSE-NORMANDIE
3019,201410,26,BOURGOGNE
3020,201410,53,BRETAGNE
3021,201410,24,CENTRE
3022,201410,21,CHAMPAGNE-ARDENNE
3023,201410,94,CORSE
3024,201410,43,FRANCHE-COMTE
3025,201410,23,HAUTE-NORMANDIE
3026,201410,91,LANGUEDOC-ROUSSILLON
3027,201410,74,LIMOUSIN
3028,201410,41,LORRAINE
3029,201410,73,MIDI-PYRENEES
3030,201410,31,NORD-PAS-DE-CALAIS
3031,201410,52,PAYS-DE-LA-LOIRE
3032,201410,22,PICARDIE
3033,201410,54,POITOU-CHARENTES
3034,201410,93,PROVENCE-ALPES-COTE-D-AZUR
3035,201410,11,ILE-DE-FRANCE
3036,201410,82,RHONE-ALPES
3037,201409,42,ALSACE
3038,201409,72,AQUITAINE
3039,201409,83,AUVERGNE
3040,201409,25,BASSE-NORMANDIE
3041,201409,26,BOURGOGNE
3042,201409,53,BRETAGNE
3043,201409,24,CENTRE
3044,201409,21,CHAMPAGNE-ARDENNE
3045,201409,94,CORSE
3046,201409,43,FRANCHE-COMTE
3047,201409,23,HAUTE-NORMANDIE
3048,201409,91,LANGUEDOC-ROUSSILLON
3049,201409,74,LIMOUSIN
3050,201409,41,LORRAINE
3051,201409,73,MIDI-PYRENEES
3052,201409,31,NORD-PAS-DE-CALAIS
3053,201409,52,PAYS-DE-LA-LOIRE
3054,201409,22,PICARDIE
3055,201409,54,POITOU-CHARENTES
3056,201409,93,PROVENCE-ALPES-COTE-D-AZUR
3057,201409,11,ILE-DE-FRANCE
3058,201409,82,RHONE-ALPES
3059,201408,42,ALSACE
3060,201408,72,AQUITAINE
3061,201408,83,AUVERGNE
3062,201408,25,BASSE-NORMANDIE
3063,201408,26,BOURGOGNE
3064,201408,53,BRETAGNE
3065,201408,24,CENTRE
3066,201408,21,CHAMPAGNE-ARDENNE
3067,201408,94,CORSE
3068,201408,43,FRANCHE-COMTE
3069,201408,23,HAUTE-NORMANDIE
3070,201408,91,LANGUEDOC-ROUSSILLON
3071,201408,74,LIMOUSIN
3072,201408,41,LORRAINE
3073,201408,73,MIDI-PYRENEES
3074,201408,31,NORD-PAS-DE-CALAIS
3075,201408,52,PAYS-DE-LA-LOIRE
3076,201408,22,PICARDIE
3077,201408,54,POITOU-CHARENTES
3078,201408,93,PROVENCE-ALPES-COTE-D-AZUR
3079,201408,11,ILE-DE-FRANCE
3080,201408,82,RHONE-ALPES
3081,201407,42,ALSACE
3082,201407,72,AQUITAINE
3083,201407,83,AUVERGNE
3084,201407,25,BASSE-NORMANDIE
3085,201407,26,BOURGOGNE
3086,201407,53,BRETAGNE
3087,201407,24,CENTRE
3088,201407,21,CHAMPAGNE-ARDENNE
3089,201407,94,CORSE
3090,201407,43,FRANCHE-COMTE
3091,201407,23,HAUTE-NORMANDIE
3092,201407,91,LANGUEDOC-ROUSSILLON
3093,201407,74,LIMOUSIN
3094,201407,41,LORRAINE
3095,201407,73,MIDI-PYRENEES
3096,201407,31,NORD-PAS-DE-CALAIS
3097,201407,52,PAYS-DE-LA-LOIRE
3098,201407,22,PICARDIE
3099,201407,54,POITOU-CHARENTES
3100,201407,93,PROVENCE-ALPES-COTE-D-AZUR
3101,201407,11,ILE-DE-FRANCE
3102,201407,82,RHONE-ALPES
3103,201406,42,ALSACE
3104,201406,72,AQUITAINE
3105,201406,83,AUVERGNE
3106,201406,25,BASSE-NORMANDIE
3107,201406,26,BOURGOGNE
3108,201406,53,BRETAGNE
3109,201406,24,CENTRE
3110,201406,21,CHAMPAGNE-ARDENNE
3111,201406,94,CORSE
3112,201406,43,FRANCHE-COMTE
3113,201406,23,HAUTE-NORMANDIE
3114,201406,91,LANGUEDOC-ROUSSILLON
3115,201406,74,LIMOUSIN
3116,201406,41,LORRAINE
3117,201406,73,MIDI-PYRENEES
3118,201406,31,NORD-PAS-DE-CALAIS
3119,201406,52,PAYS-DE-LA-LOIRE
3120,201406,22,PICARDIE
3121,201406,54,POITOU-CHARENTES
3122,201406,93,PROVENCE-ALPES-COTE-D-AZUR
3123,201406,11,ILE-DE-FRANCE
3124,201406,82,RHONE-ALPES
3125,201405,42,ALSACE
3126,201405,72,AQUITAINE
3127,201405,83,AUVERGNE
3128,201405,25,BASSE-NORMANDIE
3129,201405,26,BOURGOGNE
3130,201405,53,BRETAGNE
3131,201405,24,CENTRE
3132,201405,21,CHAMPAGNE-ARDENNE
3133,201405,94,CORSE
3134,201405,43,FRANCHE-COMTE
3135,201405,23,HAUTE-NORMANDIE
3136,201405,91,LANGUEDOC-ROUSSILLON
3137,201405,74,LIMOUSIN
3138,201405,41,LORRAINE
3139,201405,73,MIDI-PYRENEES
3140,201405,31,NORD-PAS-DE-CALAIS
3141,201405,52,PAYS-DE-LA-LOIRE
3142,201405,22,PICARDIE
3143,201405,54,POITOU-CHARENTES
3144,201405,93,PROVENCE-ALPES-COTE-D-AZUR
3145,201405,11,ILE-DE-FRANCE
3146,201405,82,RHONE-ALPES
3147,201404,42,ALSACE
3148,201404,72,AQUITAINE
3149,201404,83,AUVERGNE
3150,201404,25,BASSE-NORMANDIE
3151,201404,26,BOURGOGNE
3152,201404,53,BRETAGNE
3153,201404,24,CENTRE
3154,201404,21,CHAMPAGNE-ARDENNE
3155,201404,94,CORSE
3156,201404,43,FRANCHE-COMTE
3157,201404,23,HAUTE-NORMANDIE
3158,201404,91,LANGUEDOC-ROUSSILLON
3159,201404,74,LIMOUSIN
3160,201404,41,LORRAINE
3161,201404,73,MIDI-PYRENEES
3162,201404,31,NORD-PAS-DE-CALAIS
3163,201404,52,PAYS-DE-LA-LOIRE
3164,201404,22,PICARDIE
3165,201404,54,POITOU-CHARENTES
3166,201404,93,PROVENCE-ALPES-COTE-D-AZUR
3167,201404,11,ILE-DE-FRANCE
3168,201404,82,RHONE-ALPES
3169,201403,42,ALSACE
3170,201403,72,AQUITAINE
3171,201403,83,AUVERGNE
3172,201403,25,BASSE-NORMANDIE
3173,201403,26,BOURGOGNE
3174,201403,53,BRETAGNE
3175,201403,24,CENTRE
3176,201403,21,CHAMPAGNE-ARDENNE
3177,201403,94,CORSE
3178,201403,43,FRANCHE-COMTE
3179,201403,23,HAUTE-NORMANDIE
3180,201403,91,LANGUEDOC-ROUSSILLON
3181,201403,74,LIMOUSIN
3182,201403,41,LORRAINE
3183,201403,73,MIDI-PYRENEES
3184,201403,31,NORD-PAS-DE-CALAIS
3185,201403,52,PAYS-DE-LA-LOIRE
3186,201403,22,PICARDIE
3187,201403,54,POITOU-CHARENTES
3188,201403,93,PROVENCE-ALPES-COTE-D-AZUR
3189,201403,11,ILE-DE-FRANCE
3190,201403,82,RHONE-ALPES
3191,201402,42,ALSACE
3192,201402,72,AQUITAINE
3193,201402,83,AUVERGNE
3194,201402,25,BASSE-NORMANDIE
3195,201402,26,BOURGOGNE
3196,201402,53,BRETAGNE
3197,201402,24,CENTRE
3198,201402,21,CHAMPAGNE-ARDENNE
3199,201402,94,CORSE
3200,201402,43,FRANCHE-COMTE
3201,201402,23,HAUTE-NORMANDIE
3202,201402,91,LANGUEDOC-ROUSSILLON
3203,201402,74,LIMOUSIN
3204,201402,41,LORRAINE
3205,201402,73,MIDI-PYRENEES
3206,201402,31,NORD-PAS-DE-CALAIS
3207,201402,52,PAYS-DE-LA-LOIRE
3208,201402,22,PICARDIE
3209,201402,54,POITOU-CHARENTES
3210,201402,93,PROVENCE-ALPES-COTE-D-AZUR
3211,201402,11,ILE-DE-FRANCE
3212,201402,82,RHONE-ALPES
3213,201401,42,ALSACE
3214,201401,72,AQUITAINE
3215,201401,83,AUVERGNE
3216,201401,25,BASSE-NORMANDIE
3217,201401,26,BOURGOGNE
3218,201401,53,BRETAGNE
3219,201401,24,CENTRE
3220,201401,21,CHAMPAGNE-ARDENNE
3221,201401,94,CORSE
3222,201401,43,FRANCHE-COMTE
3223,201401,23,HAUTE-NORMANDIE
3224,201401,91,LANGUEDOC-ROUSSILLON
3225,201401,74,LIMOUSIN
3226,201401,41,LORRAINE
3227,201401,73,MIDI-PYRENEES
3228,201401,31,NORD-PAS-DE-CALAIS
3229,201401,52,PAYS-DE-LA-LOIRE
3230,201401,22,PICARDIE
3231,201401,54,POITOU-CHARENTES
3232,201401,93,PROVENCE-ALPES-COTE-D-AZUR
3233,201401,11,ILE-DE-FRANCE
3234,201401,82,RHONE-ALPES
